scene_03000,171,0,165
scene_03000,171,0,7
scene_03000,171,3,53
scene_03000,171,3,461
scene_03000,171,1,240
scene_03000,171,1,38
scene_03002,254,0,33
scene_03002,254,0,445
scene_03002,254,4,314
scene_03002,254,4,83
scene_03002,254,3,82
scene_03002,254,3,437
scene_03003,801863,4,153
scene_03003,801863,4,453
scene_03003,801863,2,38
scene_03003,801863,2,382
scene_03003,801863,3,111
scene_03003,801863,3,328
scene_03003,801864,0,448
scene_03003,801864,0,82
scene_03003,801864,4,491
scene_03003,801864,4,104
scene_03003,801864,2,426
scene_03003,801864,2,213
scene_03003,801864,3,448
scene_03003,801864,3,160
scene_03003,801864,1,168
scene_03003,801864,1,380
scene_03003,801862,0,171
scene_03003,801862,0,373
scene_03003,801862,4,158
scene_03003,801862,4,543
scene_03003,801862,2,297
scene_03003,801862,2,524
scene_03003,801862,3,38
scene_03003,801862,3,483
scene_03003,801862,1,188
scene_03003,801862,1,460
scene_03004,3130,4,51
scene_03004,3130,4,508
scene_03004,3130,1,56
scene_03004,3130,1,270
scene_03005,221842,0,455
scene_03005,221842,0,167
scene_03005,221842,4,278
scene_03005,221842,4,46
scene_03005,221842,2,89
scene_03005,221842,2,512
scene_03005,221842,3,178
scene_03005,221842,3,431
scene_03005,221842,1,110
scene_03005,221842,1,339
scene_03005,221844,0,439
scene_03005,221844,0,224
scene_03005,221844,2,231
scene_03005,221844,2,538
scene_03005,221844,3,493
scene_03005,221844,3,210
scene_03005,221844,1,125
scene_03005,221844,1,393
scene_03007,834035,0,107
scene_03007,834035,0,504
scene_03007,834035,4,46
scene_03007,834035,2,243
scene_03007,834035,2,3
scene_03007,834035,3,517
scene_03007,834035,3,17
scene_03007,834035,1,55
scene_03007,834035,1,465
scene_03007,834036,0,557
scene_03007,834036,0,120
scene_03007,834036,2,485
scene_03007,834036,2,60
scene_03007,834036,3,123
scene_03007,834036,3,484
scene_03008,1427,0,407
scene_03008,1427,0,52
scene_03008,1427,4,171
scene_03008,1427,4,372
scene_03008,1427,2,318
scene_03008,1427,2,25
scene_03008,1427,3,154
scene_03008,1427,3,500
scene_03008,1427,1,175
scene_03008,1427,1,422
scene_03008,858,2,453
scene_03008,858,2,120
scene_03008,858,3,491
scene_03009,443528,0,11
scene_03009,443528,0,527
scene_03009,443528,4,318
scene_03009,443528,4,100
scene_03009,443528,2,203
scene_03009,443528,2,450
scene_03009,443528,3,526
scene_03009,443528,3,64
scene_03009,443528,1,473
scene_03009,443528,1,199
scene_03010,794241,0,458
scene_03010,794241,0,167
scene_03010,794241,2,22
scene_03010,794241,2,432
scene_03010,794241,3,276
scene_03010,794241,3,75
scene_03010,794241,1,68
scene_03010,794241,1,359
scene_03010,793450,0,123
scene_03010,793450,0,336
scene_03010,793450,4,546
scene_03010,793450,4,22
scene_03010,793450,3,172
scene_03010,793450,3,379
scene_03010,793450,1,276
scene_03010,793450,1,11
scene_03011,1967,4,310
scene_03011,1967,4,2
scene_03011,1967,2,514
scene_03011,1967,2,26
scene_03011,1967,3,275
scene_03011,1967,3,536
scene_03011,1967,1,558
scene_03011,1967,1,293
scene_03011,13456,0,375
scene_03011,13456,0,149
scene_03011,13456,3,100
scene_03011,13456,3,344
scene_03011,13456,1,162
scene_03011,13456,1,369
scene_03011,13749,0,172
scene_03011,13749,0,417
scene_03011,13749,4,282
scene_03011,13749,4,47
scene_03013,271,2,6
scene_03013,271,2,511
scene_03014,433,0,370
scene_03014,433,0,111
scene_03014,433,4,229
scene_03014,433,4,499
scene_03014,433,2,250
scene_03014,433,2,501
scene_03014,433,3,119
scene_03014,433,3,543
scene_03014,433,1,3
scene_03014,433,1,482
scene_03016,266458,0,448
scene_03016,266458,0,243
scene_03016,266458,4,551
scene_03016,266458,4,328
scene_03016,266458,2,506
scene_03016,266458,2,112
scene_03016,266458,3,502
scene_03016,266458,3,5
scene_03016,266458,1,81
scene_03016,266458,1,462
scene_03016,266460,2,487
scene_03016,266460,2,274
scene_03016,266460,1,111
scene_03016,266460,1,413
scene_03016,266459,4,482
scene_03016,266459,4,234
scene_03016,266459,2,276
scene_03016,266459,2,527
scene_03016,266459,1,454
scene_03016,266459,1,155
scene_03017,24469,0,296
scene_03017,24469,0,76
scene_03017,24469,4,510
scene_03017,24469,4,196
scene_03017,24469,2,335
scene_03017,24469,2,53
scene_03017,24469,3,332
scene_03017,24469,3,23
scene_03017,24469,1,276
scene_03017,24469,1,539
scene_03017,967,4,222
scene_03017,967,4,21
scene_03017,967,2,535
scene_03017,967,2,258
scene_03017,967,1,12
scene_03017,967,1,380
scene_03018,7230,4,513
scene_03018,7230,4,183
scene_03018,7230,2,375
scene_03018,7230,2,55
scene_03018,7230,1,117
scene_03018,7230,1,440
scene_03018,1443,0,320
scene_03018,1443,0,36
scene_03018,1443,4,420
scene_03018,1443,4,44
scene_03018,1443,2,471
scene_03018,1443,2,41
scene_03018,1443,3,502
scene_03018,1443,3,39
scene_03018,1443,1,392
scene_03018,1443,1,57
scene_03019,141,0,221
scene_03019,141,0,511
scene_03019,141,4,329
scene_03019,141,4,19
scene_03019,141,2,507
scene_03019,141,2,28
scene_03019,141,1,270
scene_03019,141,1,518
scene_03019,312,0,442
scene_03019,312,0,32
scene_03019,312,4,350
scene_03019,312,4,135
scene_03019,312,2,282
scene_03019,312,2,25
scene_03019,312,3,94
scene_03019,312,3,497
scene_03019,312,1,241
scene_03019,312,1,477
scene_03019,673,0,321
scene_03019,673,0,107
scene_03020,1427,0,265
scene_03020,1427,0,539
scene_03020,1427,4,452
scene_03020,1427,4,102
scene_03020,1427,2,413
scene_03020,1427,2,29
scene_03020,858,0,229
scene_03020,858,0,469
scene_03020,858,4,270
scene_03020,858,4,12
scene_03020,858,2,29
scene_03020,858,2,551
scene_03020,858,3,475
scene_03020,858,3,49
scene_03022,32678,0,387
scene_03022,32678,0,21
scene_03022,32678,4,149
scene_03022,32678,4,407
scene_03022,32678,2,327
scene_03022,32678,2,542
scene_03022,32678,3,55
scene_03022,32678,3,366
scene_03022,32678,1,226
scene_03022,32678,1,530
scene_03022,8639,0,35
scene_03022,8639,0,496
scene_03022,8639,3,288
scene_03022,8639,3,517
scene_03022,8639,1,557
scene_03022,8639,1,113
scene_03022,7604,0,31
scene_03022,7604,0,153
scene_03022,7604,4,65
scene_03022,7604,2,324
scene_03022,7604,2,82
scene_03022,7604,3,216
scene_03022,7604,3,6
scene_03022,7604,1,22
scene_03022,8765,0,304
scene_03022,8765,0,7
scene_03022,8765,4,364
scene_03022,8765,4,65
scene_03022,8765,2,443
scene_03022,8765,2,4
scene_03022,8765,3,256
scene_03022,8765,3,48
scene_03022,8765,1,351
scene_03022,8765,1,5
scene_03026,414810,0,156
scene_03026,414810,0,476
scene_03026,414810,4,287
scene_03026,414810,4,49
scene_03026,414810,3,283
scene_03026,414810,3,551
scene_03026,414810,1,31
scene_03026,414810,1,426
scene_03026,414812,0,530
scene_03026,414812,0,213
scene_03026,414812,2,441
scene_03026,414812,2,184
scene_03026,414812,1,373
scene_03026,414812,1,132
scene_03027,912928,0,16
scene_03027,912928,0,448
scene_03027,912928,2,312
scene_03027,912928,2,522
scene_03027,912928,3,405
scene_03027,912928,3,171
scene_03027,912928,1,274
scene_03027,912928,1,67
scene_03028,427,0,463
scene_03028,427,0,118
scene_03028,427,2,511
scene_03028,427,2,174
scene_03028,427,3,66
scene_03028,427,3,471
scene_03029,1001173,4,277
scene_03029,1001173,4,504
scene_03029,1001173,3,334
scene_03029,1001173,3,117
scene_03029,1001173,1,291
scene_03029,1001173,1,18
scene_03029,1002256,0,474
scene_03029,1002256,0,19
scene_03029,1002256,2,59
scene_03029,1002256,2,480
scene_03029,1002256,3,196
scene_03029,1002256,3,416
scene_03029,1001505,0,216
scene_03029,1001505,0,554
scene_03029,1001505,4,458
scene_03029,1001505,4,238
scene_03029,1001505,2,486
scene_03029,1001505,2,243
scene_03029,1001505,1,277
scene_03029,1001505,1,9
scene_03030,2478,0,463
scene_03030,2478,0,91
scene_03030,2478,4,191
scene_03030,2478,4,431
scene_03030,2478,2,272
scene_03030,2478,2,483
scene_03030,2478,1,305
scene_03030,2478,1,37
scene_03031,462,0,505
scene_03031,462,0,63
scene_03031,462,4,416
scene_03031,462,4,115
scene_03031,462,3,453
scene_03031,462,3,120
scene_03031,462,1,439
scene_03031,462,1,54
scene_03031,143,0,321
scene_03031,143,0,527
scene_03031,143,4,205
scene_03031,143,4,531
scene_03031,143,2,281
scene_03031,143,2,4
scene_03031,143,3,151
scene_03031,143,3,427
scene_03031,143,1,369
scene_03031,143,1,146
scene_03031,1479,4,315
scene_03031,1479,4,40
scene_03031,193,4,440
scene_03031,193,4,86
scene_03031,193,2,149
scene_03031,193,2,538
scene_03031,193,3,400
scene_03031,193,3,183
scene_03031,193,1,110
scene_03031,193,1,558
scene_03032,85298,0,313
scene_03032,85298,0,558
scene_03032,85298,4,553
scene_03032,85298,4,60
scene_03032,85298,2,10
scene_03032,85298,2,288
scene_03032,85298,3,444
scene_03032,85298,3,233
scene_03032,85298,1,352
scene_03032,85298,1,3
scene_03033,365140,0,0
scene_03033,365140,0,249
scene_03033,365140,4,46
scene_03033,365140,4,463
scene_03033,365140,2,374
scene_03033,365140,2,153
scene_03033,365140,3,468
scene_03033,365140,3,123
scene_03033,365140,1,474
scene_03033,365140,1,107
scene_03034,197,0,219
scene_03034,197,0,476
scene_03034,197,3,215
scene_03034,197,3,556
scene_03034,197,1,404
scene_03034,197,1,0
scene_03035,631066,0,159
scene_03035,631066,0,527
scene_03036,51060,0,417
scene_03036,51060,0,56
scene_03036,51060,4,324
scene_03036,51060,4,542
scene_03036,51060,1,70
scene_03036,51060,1,281
scene_03036,51056,0,201
scene_03036,51056,0,471
scene_03036,51056,2,205
scene_03036,51056,2,510
scene_03036,51056,1,290
scene_03036,51056,1,530
scene_03037,451,0,106
scene_03037,451,0,247
scene_03037,451,4,523
scene_03037,451,4,281
scene_03037,451,3,258
scene_03037,451,3,466
scene_03037,451,1,40
scene_03037,451,1,190
scene_03039,1427,0,342
scene_03039,1427,0,31
scene_03039,1427,4,66
scene_03039,1427,4,400
scene_03039,1427,2,212
scene_03039,1427,2,476
scene_03039,1427,3,179
scene_03039,1427,3,379
scene_03039,1427,1,202
scene_03039,1427,1,458
scene_03039,858,0,360
scene_03039,858,0,87
scene_03040,312,0,243
scene_03040,312,0,559
scene_03040,312,4,230
scene_03040,312,4,513
scene_03040,312,2,532
scene_03040,312,2,112
scene_03040,312,3,10
scene_03040,312,3,368
scene_03040,312,1,11
scene_03040,312,1,260
scene_03040,352,4,199
scene_03040,352,4,424
scene_03040,352,3,510
scene_03040,352,3,290
scene_03042,974194,4,544
scene_03042,974194,4,60
scene_03042,974783,0,528
scene_03042,974783,0,28
scene_03042,974783,4,379
scene_03042,974783,4,88
scene_03042,974783,2,316
scene_03042,974783,2,100
scene_03042,974783,3,483
scene_03042,974783,3,90
scene_03043,274440,0,42
scene_03043,274440,0,525
scene_03043,274440,1,154
scene_03043,274440,1,550
scene_03043,163529,0,485
scene_03043,163529,0,206
scene_03043,163529,4,118
scene_03043,163529,4,366
scene_03043,163529,2,339
scene_03043,163529,2,3
scene_03043,163529,3,522
scene_03043,163529,3,306
scene_03043,163529,1,39
scene_03043,163529,1,471
scene_03044,857,2,188
scene_03044,857,2,484
scene_03044,857,1,34
scene_03044,857,1,435
scene_03045,503,0,62
scene_03045,503,0,284
scene_03045,503,4,214
scene_03045,503,4,471
scene_03045,503,2,352
scene_03045,503,2,19
scene_03045,503,3,342
scene_03045,503,3,103
scene_03045,503,1,49
scene_03045,503,1,521
scene_03045,579,0,402
scene_03045,579,0,120
scene_03045,579,4,424
scene_03045,579,4,118
scene_03045,579,2,339
scene_03045,579,2,89
scene_03045,579,3,266
scene_03045,579,3,507
scene_03045,579,1,216
scene_03045,579,1,456
scene_03045,673,0,281
scene_03045,673,0,45
scene_03045,673,2,268
scene_03045,673,2,502
scene_03045,673,1,283
scene_03045,673,1,538
scene_03046,322,4,199
scene_03046,322,4,540
scene_03046,322,2,374
scene_03046,322,2,84
scene_03046,322,1,189
scene_03046,322,1,412
scene_03046,1044,0,442
scene_03046,1044,0,62
scene_03046,1044,4,263
scene_03046,1044,4,6
scene_03046,1044,2,354
scene_03046,1044,2,119
scene_03046,1044,3,57
scene_03046,1044,3,409
scene_03046,1044,1,162
scene_03046,1044,1,515
scene_03046,193,0,558
scene_03046,193,0,298
scene_03046,193,4,334
scene_03046,193,4,542
scene_03046,193,2,354
scene_03046,193,2,74
scene_03046,193,3,315
scene_03046,193,3,543
scene_03046,193,1,25
scene_03046,193,1,360
scene_03047,198158,0,308
scene_03047,198158,0,519
scene_03047,198158,4,35
scene_03047,198158,4,479
