scene_00000,485142,0,225
scene_00000,485142,0,497
scene_00000,485142,2,461
scene_00001,906322,0,33
scene_00001,906322,0,445
scene_00001,906322,4,402
scene_00001,906322,2,82
scene_00001,906322,2,437
scene_00001,906322,3,453
scene_00001,906322,3,75
scene_00001,906322,1,38
scene_00001,906322,1,173
scene_00002,253,0,111
scene_00002,253,0,494
scene_00002,253,4,448
scene_00002,253,4,82
scene_00002,253,2,491
scene_00002,253,2,104
scene_00002,253,3,426
scene_00002,253,3,213
scene_00002,253,1,448
scene_00002,253,1,160
scene_00003,184571,0,168
scene_00003,184571,0,380
scene_00003,184571,4,171
scene_00003,184571,4,541
scene_00003,184571,2,158
scene_00003,184571,2,543
scene_00003,184571,3,17
scene_00003,184571,3,297
scene_00003,184571,1,38
scene_00003,184571,1,277
scene_00004,415380,0,188
scene_00004,415380,0,460
scene_00004,415380,4,180
scene_00004,415380,4,458
scene_00004,415380,2,51
scene_00004,415380,2,508
scene_00004,415380,3,56
scene_00004,415380,3,369
scene_00004,415380,1,455
scene_00004,415380,1,167
scene_00005,827475,0,278
scene_00005,827475,0,46
scene_00005,827475,4,89
scene_00005,827475,4,512
scene_00005,827475,2,178
scene_00005,827475,2,431
scene_00005,827475,3,110
scene_00005,827475,3,339
scene_00005,827475,1,439
scene_00005,827475,1,224
scene_00008,917786,0,231
scene_00008,917786,0,538
scene_00008,917786,4,493
scene_00008,917786,4,210
scene_00008,917786,2,125
scene_00008,917786,2,393
scene_00008,917786,3,287
scene_00008,917786,3,504
scene_00008,917786,1,554
scene_00008,917786,1,188
scene_00009,159,0,243
scene_00009,159,0,3
scene_00009,159,2,201
scene_00009,159,2,1
scene_00009,159,1,412
scene_00009,159,1,120
scene_00010,843531,2,504
scene_00010,843531,2,123
scene_00010,843531,3,52
scene_00010,843531,1,171
scene_00010,843531,1,372
scene_00011,584,0,492
scene_00011,584,0,373
scene_00011,584,4,154
scene_00011,584,4,500
scene_00011,584,2,175
scene_00011,584,2,422
scene_00011,584,3,453
scene_00011,584,3,120
scene_00011,584,1,320
scene_00011,584,1,544
scene_00013,273,4,527
scene_00013,273,4,255
scene_00013,273,2,318
scene_00013,273,2,528
scene_00013,273,3,203
scene_00013,273,3,450
scene_00014,451,0,64
scene_00014,451,0,434
scene_00014,451,2,473
scene_00014,451,2,199
scene_00014,451,3,458
scene_00014,451,3,167
scene_00014,451,1,22
scene_00014,451,1,432
scene_00015,250,0,276
scene_00015,250,0,75
scene_00015,250,4,68
scene_00015,250,4,359
scene_00015,250,2,123
scene_00015,250,2,336
scene_00015,250,3,546
scene_00015,250,3,22
scene_00015,250,1,172
scene_00015,250,1,379
scene_00016,143,0,462
scene_00016,143,4,310
scene_00016,143,4,59
scene_00016,143,2,514
scene_00016,143,2,282
scene_00016,143,3,275
scene_00016,143,3,536
scene_00016,143,1,558
scene_00016,143,1,293
scene_00018,1483,0,375
scene_00018,1483,0,149
scene_00018,1483,4,100
scene_00018,1483,4,344
scene_00018,1483,3,162
scene_00018,1483,3,369
scene_00018,1483,1,172
scene_00018,1483,1,417
scene_00020,281,0,282
