scene_03000,238,0,165
scene_03000,238,0,7
scene_03000,238,4,225
scene_03000,238,4,16
scene_03001,1595288400,0,314
scene_03001,1595288400,0,83
scene_03001,1595288400,4,82
scene_03001,1595288400,4,437
scene_03001,1595288400,2,153
scene_03001,1595288400,2,453
scene_03001,1595288400,3,38
scene_03001,1595288400,1,111
scene_03001,1595288400,1,494
scene_03002,285,0,448
scene_03002,285,0,82
scene_03002,285,4,491
scene_03002,285,4,104
scene_03002,285,2,426
scene_03002,285,2,213
scene_03002,285,3,448
scene_03002,285,3,160
scene_03002,285,1,168
scene_03002,285,1,380
scene_03003,801861,0,171
scene_03003,801861,0,444
scene_03003,801861,2,52
scene_03003,801861,3,17
scene_03003,801861,3,297
scene_03003,801861,1,483
scene_03003,801861,1,327
scene_03004,3272,2,188
scene_03004,3272,2,460
scene_03004,3272,1,180
scene_03004,3272,1,458
scene_03005,1002162,0,51
scene_03005,1002162,0,508
scene_03005,1002162,4,56
scene_03005,1002162,4,369
scene_03005,1002162,2,455
scene_03005,1002162,2,167
scene_03005,1002162,3,278
scene_03005,1002162,3,46
scene_03005,1002162,1,89
scene_03005,1002162,1,556
scene_03006,566,4,178
scene_03006,566,4,431
scene_03006,566,2,110
scene_03006,566,2,339
scene_03006,566,3,439
scene_03006,566,3,224
scene_03007,834034,0,231
scene_03007,834034,0,538
scene_03007,834034,4,493
scene_03007,834034,4,289
scene_03007,834034,2,125
scene_03007,834034,2,393
scene_03007,834034,3,287
scene_03007,834034,3,504
scene_03007,834034,1,554
scene_03007,834034,1,188
scene_03008,142,0,243
scene_03008,142,0,3
scene_03008,142,4,517
scene_03008,142,4,201
scene_03008,142,2,55
scene_03008,142,2,465
scene_03008,142,3,557
scene_03008,142,3,120
scene_03008,142,1,485
scene_03008,142,1,60
scene_03010,793736,0,504
scene_03010,793736,0,123
scene_03010,793736,4,274
scene_03010,793736,4,52
scene_03010,793736,2,171
scene_03010,793736,2,372
scene_03010,793736,3,318
scene_03010,793736,3,25
scene_03010,793736,1,154
scene_03010,793736,1,500
scene_03011,221,0,175
scene_03011,221,0,422
scene_03011,221,4,346
scene_03011,221,4,120
scene_03012,335,4,527
scene_03012,335,4,292
scene_03012,335,3,203
scene_03012,335,3,450
scene_03013,682558,0,526
scene_03013,682558,0,64
scene_03013,682558,2,473
scene_03013,682558,2,199
scene_03013,682558,3,458
scene_03013,682558,3,167
scene_03013,682558,1,22
scene_03013,682558,1,432
scene_03014,688,0,276
scene_03014,688,0,75
scene_03014,688,4,68
scene_03014,688,4,359
scene_03014,688,3,123
scene_03014,688,3,336
scene_03014,688,1,22
scene_03014,688,1,223
scene_03015,242018,0,172
scene_03015,242018,0,379
scene_03015,242018,4,276
scene_03015,242018,4,37
scene_03015,242018,2,2
scene_03015,242018,2,295
scene_03015,242018,3,514
scene_03015,242018,3,26
scene_03015,242018,1,275
scene_03015,242018,1,536
scene_03016,266457,0,558
scene_03016,266457,0,293
scene_03016,266457,4,375
scene_03016,266457,4,149
scene_03016,266457,2,100
scene_03016,266457,2,301
scene_03016,266457,3,162
scene_03016,266457,3,369
scene_03016,266457,1,172
scene_03016,266457,1,417
scene_03017,23670,0,282
scene_03017,23670,0,47
scene_03017,23670,4,237
scene_03017,23670,4,10
scene_03017,23670,2,6
scene_03017,23670,2,364
scene_03017,23670,1,111
scene_03017,23670,1,6
scene_03018,1598,0,229
scene_03018,1598,0,499
scene_03018,1598,4,250
scene_03018,1598,4,501
scene_03018,1598,2,119
scene_03018,1598,2,434
scene_03018,1598,3,3
scene_03018,1598,3,482
scene_03018,1598,1,448
scene_03018,1598,1,243
scene_03019,912,0,551
scene_03019,912,0,328
scene_03019,912,2,502
scene_03019,912,2,5
scene_03019,912,3,81
scene_03019,912,3,462
scene_03019,912,1,66
scene_03019,912,1,487
scene_03020,142,0,111
scene_03020,142,0,413
scene_03020,142,4,482
scene_03020,142,4,234
scene_03020,142,2,276
scene_03020,142,2,527
scene_03020,142,3,454
scene_03020,142,3,155
scene_03021,4698,0,296
scene_03021,4698,0,162
scene_03021,4698,4,510
scene_03021,4698,4,196
scene_03021,4698,2,335
scene_03021,4698,2,53
scene_03022,6947,0,222
scene_03022,6947,0,21
scene_03022,6947,4,535
scene_03022,6947,4,258
scene_03022,6947,2,12
scene_03022,6947,2,380
scene_03022,6947,3,513
scene_03022,6947,3,183
scene_03022,6947,1,375
scene_03022,6947,1,55
scene_03023,855707,4,117
scene_03023,855707,4,440
scene_03023,855707,3,44
scene_03023,855707,3,199
scene_03023,855707,1,471
scene_03023,855707,1,41
scene_03024,78821,0,502
scene_03024,78821,0,39
scene_03024,78821,4,392
scene_03024,78821,4,57
scene_03024,78821,2,221
scene_03024,78821,2,511
scene_03025,161,0,507
scene_03025,161,0,28
scene_03025,161,2,270
scene_03025,161,2,518
scene_03025,161,3,32
scene_03025,161,3,233
scene_03026,793723,0,350
scene_03026,793723,0,135
scene_03026,793723,4,282
scene_03026,793723,4,25
scene_03026,793723,3,241
scene_03026,793723,3,477
scene_03026,793723,1,321
scene_03026,793723,1,107
scene_03027,2723,0,265
scene_03027,2723,0,539
scene_03027,2723,4,452
scene_03027,2723,4,102
scene_03028,1040,4,229
scene_03028,1040,4,469
scene_03028,1040,2,270
scene_03028,1040,2,12
scene_03028,1040,3,29
scene_03028,1040,3,483
scene_03028,1040,1,475
scene_03028,1040,1,49
scene_03029,1010570,0,387
scene_03029,1010570,0,21
scene_03029,1010570,4,149
scene_03029,1010570,4,407
scene_03029,1010570,2,152
scene_03029,1010570,2,375
scene_03029,1010570,3,55
scene_03029,1010570,3,366
scene_03029,1010570,1,226
scene_03029,1010570,1,530
scene_03030,2476,0,35
scene_03030,2476,0,496
scene_03030,2476,2,288
scene_03030,2476,2,517
scene_03030,2476,3,557
scene_03030,2476,3,113
scene_03030,2476,1,413
scene_03030,2476,1,31
scene_03031,1224,0,152
scene_03031,1224,0,474
scene_03031,1224,4,324
scene_03031,1224,4,82
scene_03031,1224,2,510
scene_03031,1224,2,307
scene_03031,1224,3,22
scene_03031,1224,3,295
scene_03031,1224,1,304
scene_03031,1224,1,7
scene_03032,863426,0,364
scene_03032,863426,0,65
scene_03032,863426,4,90
scene_03032,863426,4,361
scene_03032,863426,2,256
scene_03032,863426,2,48
scene_03032,863426,3,5
scene_03032,863426,3,522
scene_03032,863426,1,156
scene_03032,863426,1,476
scene_03033,365139,0,287
scene_03033,365139,0,550
scene_03033,365139,4,283
scene_03033,365139,4,551
scene_03033,365139,3,31
